File,Class
3_2220.mat,4.67848e-06
3_2221.mat,0.690045
3_2222.mat,1.13518e-12
3_2223.mat,0.960455
3_2224.mat,0.00315094
3_2225.mat,0.016753
3_2226.mat,1.81928e-05
3_2227.mat,0.973921
3_2228.mat,1.52661e-17
3_2229.mat,5.40426e-10
3_2230.mat,5.19912e-13
3_2231.mat,1.03693e-18
3_2232.mat,0.987571
3_2233.mat,0.699408
3_2234.mat,0.151538
3_2235.mat,3.8304e-15
3_2236.mat,0.999148
3_2237.mat,0.915376
3_2238.mat,7.10949e-06
3_2239.mat,0.982997
3_2240.mat,0.669727
3_2241.mat,1.91549e-13
3_2242.mat,0.98895
3_2243.mat,1.00562e-08
3_2244.mat,3.85928e-08
3_2245.mat,3.78245e-07
3_2246.mat,8.33633e-13
3_2247.mat,0.523683
3_2248.mat,0.0622488
3_2249.mat,0.288491
3_2250.mat,0.90414
3_2251.mat,1.27745e-18
3_2252.mat,0.71695
3_2253.mat,0.988422
3_2254.mat,0.279147
3_2255.mat,5.39603e-08
3_2256.mat,0.980778
3_2257.mat,0.956029
3_2258.mat,0.025537
3_2259.mat,5.11765e-18
3_2260.mat,0.98652
3_2261.mat,3.29306e-10
3_2262.mat,0.272435
3_2263.mat,0.0095332
3_2264.mat,1.82461e-16
3_2265.mat,1.48544e-09
3_2266.mat,0.0738377
3_2267.mat,0.762155
3_2268.mat,2.95626e-08
3_2269.mat,0.831781
3_2270.mat,9.12797e-32
3_2271.mat,0.985669
3_2272.mat,0.353686
3_2273.mat,6.4374e-06
3_2274.mat,0.117673
3_2275.mat,0.889485
3_2276.mat,0.720237
3_2277.mat,1.01836e-06
3_2278.mat,0.532768
3_2279.mat,0.0278871
3_2280.mat,9.81515e-10
3_2281.mat,5.5887e-20
3_2282.mat,0.873766
3_2283.mat,0.000176164
3_2284.mat,0.0176445
3_2285.mat,3.72338e-16
3_2286.mat,0.718061
