File,Class
3_2169.mat,0.996822
3_2170.mat,1.83347e-14
3_2171.mat,3.84744e-19
3_2172.mat,1.80954e-05
3_2173.mat,1.10617e-11
3_2174.mat,4.2916e-11
3_2175.mat,0.968212
3_2176.mat,4.21751e-09
3_2177.mat,0.903669
3_2178.mat,0.000186729
3_2179.mat,1.03558e-22
3_2180.mat,0.498429
3_2181.mat,4.32147e-24
3_2182.mat,1.39809e-13
3_2183.mat,0.421446
3_2184.mat,5.73047e-25
3_2185.mat,0.919438
3_2186.mat,0.0908675
3_2187.mat,0.149395
3_2188.mat,3.12985e-09
3_2189.mat,0.973205
3_2190.mat,1.85421e-14
3_2191.mat,8.54677e-16
3_2192.mat,4.9347e-28
3_2193.mat,5.24541e-16
3_2194.mat,2.33827e-14
3_2195.mat,4.69712e-18
3_2196.mat,0.861487
3_2197.mat,0.965657
3_2198.mat,8.21995e-07
3_2199.mat,3.5644e-07
3_2200.mat,0.0374738
3_2201.mat,0.0340333
3_2202.mat,0.728267
3_2203.mat,0.536569
3_2204.mat,0.000776831
3_2205.mat,0.00335554
3_2206.mat,0.932084
3_2207.mat,1.91215e-12
3_2208.mat,4.48735e-07
3_2209.mat,0.00418074
3_2210.mat,8.68122e-12
3_2211.mat,0.00188739
3_2212.mat,2.06286e-10
3_2213.mat,3.71568e-26
3_2214.mat,3.63979e-29
3_2215.mat,2.0425e-18
3_2216.mat,0.0510893
3_2217.mat,0.98978
3_2218.mat,0.0451305
3_2219.mat,1.52259e-22
3_2220.mat,1.36857e-05
3_2221.mat,1.58531e-05
3_2222.mat,3.57204e-20
3_2223.mat,0.362538
3_2224.mat,9.07548e-05
3_2225.mat,4.37123e-05
3_2226.mat,0.0128693
3_2227.mat,0.152337
3_2228.mat,3.27965e-19
3_2229.mat,2.31097e-23
3_2230.mat,1.37646e-12
3_2231.mat,1.23709e-26
3_2232.mat,0.000743385
3_2233.mat,0.799942
3_2234.mat,0.608741
3_2235.mat,1.57699e-13
3_2236.mat,0.190486
3_2237.mat,0.220049
3_2238.mat,9.7872e-19
3_2239.mat,0.039569
3_2240.mat,0.0465025
3_2241.mat,1.10124e-20
3_2242.mat,0.0042775
3_2243.mat,2.92762e-22
3_2244.mat,0.000116014
3_2245.mat,3.13065e-07
3_2246.mat,1.76779e-13
3_2247.mat,0.933228
3_2248.mat,3.20768e-18
3_2249.mat,0.910989
3_2250.mat,0.864418
3_2251.mat,2.3203e-29
3_2252.mat,0.0430016
3_2253.mat,0.92188
3_2254.mat,0.0492951
3_2255.mat,3.93558e-27
3_2256.mat,0.00739329
3_2257.mat,2.75128e-05
3_2258.mat,0.0474354
3_2259.mat,1.42493e-11
3_2260.mat,0.38462
3_2261.mat,4.98058e-20
3_2262.mat,0.987081
3_2263.mat,0.0159974
3_2264.mat,4.44955e-12
3_2265.mat,3.2873e-11
3_2266.mat,9.76509e-11
3_2267.mat,0.278907
3_2268.mat,1.24456e-08
3_2269.mat,0.896139
3_2270.mat,1.11894e-34
3_2271.mat,0.012605
3_2272.mat,0.993334
3_2273.mat,2.12274e-11
3_2274.mat,0.126156
3_2275.mat,0.64451
3_2276.mat,0.132668
3_2277.mat,6.00631e-10
3_2278.mat,0.0125228
3_2279.mat,0.0988829
3_2280.mat,4.6558e-17
3_2281.mat,1.78669e-26
3_2282.mat,0.0402764
3_2283.mat,3.49147e-10
3_2284.mat,0.00587864
3_2285.mat,3.25221e-07
3_2286.mat,0.770564
